,features,lables
2570,""" The result is acceptable , "" Scottish coach Craig Brown told reporters . """,O O O O O O O B-MISC O B-PER I-PER O O O O
2571,"We 'd hoped not to lose and we tried not to play for a draw but the Austrian defence was simply too good . """,O O O O O O O O O O O O O O O O O B-MISC O O O O O O O
2572,"SK Rapid 's Dietmar Kuehbauer , who gave an impressive performance , said the team started off well but let the game slip after the first 30 minutes .",B-ORG I-ORG O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
2573,""" Somehow it seemed there were less than 11 players on the pitch .",O O O O O O O O O O O O O O
2574,We have lost two points .,O O O O O O
2575,"The Scots are not really a great team and we should have won , "" he said .",O O O O O O O O O O O O O O O O O O
2576,Austrian coach Herbert Prohaska said his team had displayed great fighting spirit but sometimes lacked ideas .,B-MISC O B-PER I-PER O O O O O O O O O O O O O
2577,Teams :,O O
2578,"Austria : Michael Konsel , Markus Schopp , Peter Schoettel , Anton Pfeffer , Wolfgang Feiersinger , Stephan Marasek , Dieter Ramusch ( Andreas Ogris 77th ) , Dietmar Kuehbauer , Anton Polster ( ( Herfried Sabitzer 68th ) , Andreas Herzog , Andreas Heraf .",B-LOC O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O B-PER I-PER O B-PER I-PER O O B-PER I-PER O O O B-PER I-PER O B-PER I-PER O
2579,"Scotland : Andrew Goram , Craig Burley , Thomas Boyd , Colin Calderwood , Colin Hendry , Thomas McKinley , Duncan Ferguson , Stuart McCall , Alistair McCoist ( Gordon Durie 75th ) , Gary McAllister , John Collins .",B-LOC O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O B-PER I-PER O B-PER I-PER O
2580,-DOCSTART- BOXING - JOHNSON WINS UNANIMOUS POIUNTS VERDICT .,O O O B-PER O O O O O
2581,DUBLIN 1996-08-31,B-LOC O
2582,American Tom Johnson successfully defended his IBF featherweight title when he earned a unanimous points decision over Venezuela 's Ramon Guzman on Saturday .,B-MISC B-PER I-PER O O O B-ORG O O O O O O O O O O B-LOC O B-PER I-PER O O O
2583,-DOCSTART- SOCCER - FRANCE LAUNCH 1998 WORLD CUP BUILD-UP WITH 2-0 WIN .,O O O B-LOC O O B-MISC I-MISC O O O O O
2584,PARIS 1996-08-31,B-LOC O
2585,Euro 96 absentee Nicolas Ouedec and Youri Djorkaeff scored the goals as 1998 World Cup hosts France beat Mexico 2-0 in a friendly international on Saturday .,B-MISC I-MISC O B-PER I-PER O B-PER I-PER O O O O O B-MISC I-MISC O B-LOC O B-LOC O O O O O O O O
2586,"The victory extended to 29 matches France 's unbeaten run under coach Aime Jacquet , their Euro 96 semifinal elimination having come in a penalty shoot-out , but was marred by the sending-off of Chelsea central defender Franck Leboeuf .",O O O O O O B-LOC O O O O O B-PER I-PER O O B-MISC I-MISC O O O O O O O O O O O O O O O O B-ORG O O B-PER I-PER O
2587,"Leboeuf was dismissed two minutes from time for a second bookable offence , fouling Mexican substitute Ricardo Pelaez who minutes earlier had also been shown the yellow card for pushing the Chelsea defender in the back .",B-PER O O O O O O O O O O O O O B-MISC O B-PER I-PER O O O O O O O O O O O O O B-ORG O O O O O
2588,Both goals came early in the second half after France had surprised the Mexicans with three half-time substitutions .,O O O O O O O O O B-LOC O O O B-MISC O O O O O
2589,"After a sterile first half , France injected more sting in midfield with the introduction of Juventus 's Zinedine Zidane .",O O O O O O B-LOC O O O O O O O O O B-ORG O B-PER I-PER O
2590,"This allowed Djorkaeff to play further up and his cross from the right fell for Ouedec , who has joined Espanyol of Barcelona from Nantes since missing the European championship finals through injury , to score after a mistake by midfielder Joaquin del Olmo .",O O B-PER O O O O O O O O O O O O B-PER O O O O B-ORG O B-LOC O B-ORG O O O B-MISC O O O O O O O O O O O O B-PER I-PER I-PER O
2591,"Within four minutes Ouedec was returning the compliment for Djorkaeff , playing a one-two with the Internazionale Milan forward down the middle to set him up for a cross shot past diving goalkeeper Osvaldo Sanchez .",O O O B-PER O O O O O B-PER O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O B-PER I-PER O
2592,"Jacquet , beginning the 22-month countdown to France 's hosting of the World Cup finals , said : "" We have an identity ( as a team ) which we are going to work on . """,B-PER O O O O O O B-LOC O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O
2593,Teams :,O O
2594,"France - 1 - Bernard Lama ; 2 - Lilian Thuram ( 14 - Sabri Lamouchi 87th ) , 5 - Laurent Blanc , 8 - Marcel Desailly ( 12 - Franck Leboeuf 46th ) , 3 - Bixente Lizarazu ; 4 - Christian Karembeu , 7 - Didier Deschamps , 10 - Youri Djorkaeff , 6 - Reynald Pedros ( 13 - Robert Pires 46th ) ; 9 - Nicolas Ouedec ( 17 - Florian Maurice 64th ) , 11 - Patrice Loko ( 15 - Zinedine Zidane 46th )",B-LOC O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O O
2595,"Mexico - 1 - Osvaldo Sanchez ( 12 - Alfonso Rios 78th ) ; 13 - Pavel Pardo , 2 - Claudio Suarez , 5 - Duilio Davino ( Becerril 46th ) , 4 - German Villa ( 16 - Gomez 86th ) ; 14 - Joaquin del Olmo , 6 - Raul Rodrigo Lara ( 11 - Cuauhtemoc Blanco 65th ) , 8 - Alberto Garcia Aspe , 7 - Ramon Ramirez ( 15 - Jesus Arellano 71st ) ; 18 - Enrique Alfaro ( 17 - Francisco Palencia 78th ) , 10 - Luis Garcia ( 19 - Ricardo Pelaez 69th ) .",B-LOC O O O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O B-PER O O O O O B-PER I-PER O O O B-PER O O O O O B-PER I-PER I-PER O O O B-PER I-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O O O
2596,-DOCSTART- SOCCER - FRANCE BEAT MEXICO 2-0 IN FRIENDLY .,O O O B-LOC O B-LOC O O O O
2597,PARIS 1996-08-31,B-LOC O
2598,France beat Mexico 2-0 ( halftime 0-0 ) in a friendly soccer international on Saturday .,B-LOC O B-LOC O O O O O O O O O O O O O
2599,"Scorers : Nicolas Ouedec ( 49th minute ) , Youri Djorkaeff ( 53rd )",O O B-PER I-PER O O O O O B-PER I-PER O O O
2600,"Attendance : 18,000",O O O
2601,-DOCSTART- SOCCER - BELGIUM SCRAPE PAST TURKEY DESPITE CROWD TROUBLE .,O O O B-LOC O O B-LOC O O O O
2602,Bert Lauwers,B-PER I-PER
2603,BRUSSELS 1996-08-31,B-LOC O
2604,Belgium kicked off their 1998 World Cup campaign with a hard-fought 2-1 victory over 10-man Turkey in a tense match marred by Turkish crowd trouble shortly after the break .,B-LOC O O O B-MISC I-MISC I-MISC O O O O O O O O B-LOC O O O O O O B-MISC O O O O O O O
2605,"Turkish fans , upset at their team 's 2-0 first-half deficit , ripped apart dozens of plastic seats and threw them over the fence .",B-MISC O O O O O O O O O O O O O O O O O O O O O O O O
2606,Riot police took 10 minutes to restore order .,O O O O O O O O O
2607,The police were given an unexpected hand by second-half substitute Sergen Yalcin who rekindled Turkish hopes in the 61st with a splendid half-volley which stunned Belgian goalkeeper Filip De Wilde .,O O O O O O O O O O B-PER I-PER O O B-MISC O O O O O O O O O O B-MISC O B-PER I-PER I-PER O
2608,"But Yalcin , who had come on just four minutes earlier , turned from hero to villain barely two minutes after his strike when he was sent off after spitting at an opponent and arguing with English referee David Elleray .",O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O B-PER I-PER O
2609,"Marc Degryse had opened the scoring for Belgium after 13 minutes , whacking a low 10-metre drive into the net after an incisive pass by defender Dirk Medved from the edge of the penalty area .",B-PER I-PER O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O
2610,"Brazilian-born Luis Oliveira then gleefully slipped the ball past goalkeeper Rustu Recber from the right of the area to make it 2-0 seven minutes before the interval , Turkey 's best first-half effort proving to be a vicious 30-metre shot by Ogun Temizkanoglu which De Wilde tipped over .",O B-PER I-PER O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O
2611,"The visitors , seeking to restore some pride after failing to score a single goal in Euro 96 in June , repeatedly ripped through the left side of the home defence but De Wilde was able to block several sharply-angled efforts .",O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O
2612,"With only the group seven winners qualifying automatically for the 1998 finals in France , Belgium could not afford a slip-up at home and they frantically chased a decisive third goal .",O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O
2613,But they were almost upset 12 minutes from time when De Wilde fumbled a hard Arif Erdem shot and Orhan Cikirikci almost pounced on the loose ball .,O O O O O O O O O O B-PER I-PER O O O B-PER I-PER O O B-PER I-PER O O O O O O O
2614,Belgium 's best second-half effort came three minutes later when Degryse put the ball over the bar from close range with Recber beaten .,B-LOC O O O O O O O O O B-PER O O O O O O O O O O B-PER O O
2615,Teams :,O O
2616,"Belgium - 1 - Filip De Wilde , 2 - Bertrand Crasson , 3 - Dirk Medved , 4 - Pascal Renier , 16 - Geoffrey Claeys , 6 - Gunther Schepens ( 15 - Nico Van Kerckhoven , 81st ) , 10 - Enzo Scifo , 7 - Gert Verheyen ( 14 - Frederic Peiremans , 62nd ) , 9 - Marc Degryse , 8 - Luc Nilis , 11- Luis Oliveira ( 18 - Gilles De Bilde , 88th ) .",B-LOC O O O B-PER I-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER I-PER O O O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O O O O B-PER I-PER O O O B-PER I-PER O O B-PER I-PER O O O B-PER I-PER I-PER O O O O
2617,"Turkey - 1 - Rustu Recber , 4 - Hakan Unsal ( 14 - Sergen Yalcin , 57th ) , 2 - Recep Cetin , 3 - Ogun Temizkanoglu , 5 - Alpay Ozalan , 7- Abdullah Ercan , 6 - Tolunay Kafkas , 10 - Oguz Cetin ( 13 - Arif Erdem , 57th ) , 11 - Tayfun Korkut , 9 - Hakan Sukur , 8 - Saffet Sancakli ( 17- Orhan Cikirikci , 76th ) .",B-LOC O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O B-PER I-PER O O O O
2618,Belgian coach Wilfried Van Moer said he had not expected Turkey to be so strong and fast .,B-MISC O B-PER I-PER I-PER O O O O O B-LOC O O O O O O O
2619,""" We started panicking a bit after the Turkish goal ...",O O O O O O O O B-MISC O O
2620,"we suffered , "" said Van Moer , who succeeded Paul Van Himst as coach in April .",O O O O O B-PER I-PER O O O B-PER I-PER I-PER O O O O O
2621,It was Belgium 's first victory under Van Moer after two draws in friendlies against Russia and Italy .,O O B-LOC O O O O B-PER I-PER O O O O O O B-LOC O B-LOC O
2622,-DOCSTART- SOCCER - SUMMARY IN THE SPANISH FIRST DIVISION .,O O O O O O B-MISC O O O
2623,MADRID 1996-08-30,B-LOC O
2624,"Summary of game played in the Spanish first division on Saturday : Deportivo Coruna 1 ( Corentine Martins , 22nd minute ) Real Madrid 1 ( Roberto Carlos 79th ) .",O O O O O O B-MISC O B-MISC O O O B-ORG I-ORG O O B-PER I-PER O O O O B-ORG I-ORG O O B-PER I-PER O O O
2625,Halftime 1-0 .,O O O
2626,"Attendancce 35,000 .",O O O
2627,-DOCSTART- SOCCER - RESULT IN SPANISH FIRST DIVISION .,O O O O O B-MISC O O O
2628,MADRID 1996-08-31,B-LOC O
2629,Result of game played in the,O O O O O O
2630,Spanish first division on Saturday :,B-MISC O B-MISC O O O
2631,Deportivo Coruna 1 Real Madrid 1,B-ORG I-ORG O B-ORG I-ORG O
2632,-DOCSTART- SOCCER - BELGIUM BEAT TURKEY 2-1 IN WORLD CUP QUALIFIER .,O O O B-LOC O B-LOC O O B-MISC I-MISC O O
2633,BRUSSELS 1996-08-31,B-LOC O
2634,Belgium beat Turkey 2-1,B-LOC O B-LOC O
2635,( halftime 2-0 ) in a World Cup group seven soccer qualifier on,O O O O O O B-MISC I-MISC O O O O O
2636,Saturday :,O O
2637,Scorers :,O O
2638,"Belgium - Marc Degryse ( 13th ) , Luis Oliveira ( 38th )",B-LOC O B-PER I-PER O O O O B-PER I-PER O O O
2639,Turkey - Sergen Yalcin ( 61st ),B-LOC O B-PER I-PER O O O
2640,"Attendance : 30,000",O O O
2641,-DOCSTART- SOCCER - AUSTRIA DRAW 0-0 WITH SCOTLAND IN WORLD CUP QUALIFIER .,O O O B-LOC O O O B-LOC O B-MISC I-MISC O O
2642,VIENNA 1996-08-31,B-LOC O
2643,Austria and Scotland drew 0-0 in a World Cup soccer European group four qualifier on Saturday .,B-LOC O B-LOC O O O O B-MISC I-MISC O B-MISC O O O O O O
2644,"Attendance : 29,500",O O O
2645,-DOCSTART- BOXING - KNOCK-OUT SPECIALIST MILLER DEFENDS TITLE .,O O O O O B-PER O O O
2646,DUBLIN 1996-08-31,B-LOC O
2647,A powerful right hook followed by a straight left gave defending champion Nate Miller a seventh round knock-out win over fellow American James Heath in their WBA cruiserweight title bout on Saturday .,O O O O O O O O O O O O B-PER I-PER O O O O O O O B-MISC B-PER I-PER O O B-ORG O O O O O O
2648,"Miller , who went into the contest with a record of 24 knock-out wins in 32 fights , took charge from the opening bell and had his opponent on the canvas inside 90 seconds when he landed a deft left-hook to the head .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2649,Heath did score with two brusing lefts to Miller 's head in the third round but failed to put his opponent under any real pressure .,B-PER O O O O O O O B-PER O O O O O O O O O O O O O O O O O
2650,"Miller raised the pace of the contest at the start of the fifth round and , once he started to get his right-left combinations working for him , the fight was never likely to go the distance .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2651,-DOCSTART- SOCCER - DUTCH DRAW 2-2 WITH BRAZIL IN FRIENDLY INTERNATIONAL .,O O O B-MISC O O O B-LOC O O O O
2652,AMSTERDAM 1996-08-31,B-LOC O
2653,The Netherlands drew 2-2 with,B-LOC I-LOC O O O
2654,Brazil ( half-time 0-1 ) in a soccer friendly on Saturday .,B-LOC O O O O O O O O O O O
2655,Scorers :,O O
2656,"Netherlands - Ronald de Boer ( 52nd minute ) , Van Gastel",B-LOC O B-PER I-PER I-PER O O O O O B-PER I-PER
2657,"( 90th , pen )",O O O O O
2658,"Brazil - Giovanni ( 14th ) , Marcello Goncalves ( 55th )",B-LOC O B-PER O O O O B-PER I-PER O O O
2659,-DOCSTART- BOXING - MILLER DEFENDS WBA CRUISERWEIGHT TITLE .,O O O B-PER O B-ORG O O O
2660,DUBLIN 1996-08-31,B-LOC O
2661,American Nate Miller successfully defended his WBA cruiserweight title when he knocked out compatriot James Heath in the seventh round of their bout on Saturday .,B-MISC B-PER I-PER O O O B-ORG O O O O O O O B-PER I-PER O O O O O O O O O O
2662,-DOCSTART- HORSE RACING - TATTERSALLS BREEDERS STAKES RESULT .,O O O O B-MISC I-MISC O O O
2663,DUBLIN 1996-08-31,B-LOC O
2664,Result of the Tattersalls Breeders,O O O B-MISC I-MISC
2665,"Stakes , a race for two-year-olds run over six furlongs ( 1,200",B-MISC O O O O O O O O O O O
2666,metres ) at The Curragh on Saturday :,O O O B-LOC I-LOC O O O
2667,1. Miss Stamper 3-1 joint-favourite ( ridden by David Harrison ),O B-PER I-PER O O O O O B-PER I-PER O
2668,2. Paddy Lad 16-1 ( Peter Bloomfield ),O B-PER I-PER O O B-PER I-PER O
2669,3. Pelham 10-1 ( Warren O'Connor ),O B-PER O O B-PER I-PER O
2670,"Distances : Three lengths , two-and-a-half lengths .",O O O O O O O O
2671,Winner owned by John and Beryll Remblance and trained in,O O O B-PER O B-PER I-PER O O O
2672,Britain by Richard Hannon .,B-LOC O B-PER I-PER O
2673,"Value to the winning owner : $ 233,600",O O O O O O O O
2674,-DOCSTART- SOCCER - KLINSMANN TO RETIRE AFTER 1998 WORLD CUP .,O O O B-PER O O O B-MISC I-MISC I-MISC O
2675,BONN 1996-08-31,B-LOC O
2676,German international striker Juergen Klinsmann has said he will retire after the 1998 World Cup in France .,B-MISC O O B-PER I-PER O O O O O O O O B-MISC I-MISC O B-LOC O
2677,""" For myself , personally , I 've planned things so that that will be the end of me , "" the 32-year-old national team captain was quoted as saying by the daily Sueddeutsche Zeitung on Saturday .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O
2678,Klinsmann said he believed Germany could win in France with the same nucleus of players which won the European championship in England this summer .,B-PER O O O B-LOC O O O B-LOC O O O O O O O O O B-MISC O O B-LOC O O O
2679,""" I think it can be done , "" he said , "" especially as experience is becoming more and more valuable in sport .",O O O O O O O O O O O O O O O O O O O O O O O O O
2680,I think we can do it with the same body of players .,O O O O O O O O O O O O O
2681,"That 's what we 're all aiming for . """,O O O O O O O O O O
2682,Coach Berti Vogts has called up a virtually identical squad for next week 's friendly against Poland -- Germany 's first match since Euro 96 .,O B-PER I-PER O O O O O O O O O O O O O B-LOC O B-LOC O O O O B-MISC I-MISC O
2683,-DOCSTART- SOCCER - GERMAN CUP SECOND ROUND RESULTS .,O O O B-MISC I-MISC O O O O
2684,BONN 1996-08-31,B-LOC O
2685,Results of German Cup second round,O O B-MISC I-MISC O O
2686,matches on Saturday :,O O O O
2687,Karlsruhe 2 Hansa Rostock 0,B-ORG O B-ORG I-ORG O
2688,Borussia Neunkirchen 1 St Pauli 3,B-ORG I-ORG O B-ORG I-ORG O
2689,Duisburg 1 Luebeck 0 ( after extra time ),B-ORG O B-ORG O O O O O O
2690,-DOCSTART- SOCCER - ROMANIA BEAT LITHUANIA IN U-21 QUALIFIER .,O O O B-LOC O B-LOC O O O O
2691,BUCHAREST 1996-08-30,B-LOC O
2692,Romania beat 2-1 ( halftime 1-1 ) Lithuania in their European Under-21 soccer match on Friday .,B-LOC O O O O O O B-LOC O O B-MISC O O O O O O
2693,Scorers :,O O
2694,"Romania - Cosmin Contra ( 31st ) , Mihai Tararache ( 75th )",B-LOC O B-PER I-PER O O O O B-PER I-PER O O O
2695,Lithuania - Danius Gleveckas ( 13rd ),B-LOC O B-PER I-PER O O O
2696,Attendence : 200,O O O
2697,-DOCSTART- Paper says Thatcher 's office consulted astrologer .,O O O B-PER O O O O O
2698,LONDON 1996-09-01,B-LOC O
2699,A British newspaper said Margaret Thatcher was so shaken by an IRA attempt on her life when she was prime minister in 1984 that an astrologer was asked to warn her against future threats .,O B-MISC O O B-PER I-PER O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O
2700,"The Sunday Telegraph quoted Majorie Orr as saying she did a horoscope chart for Thatcher , a Libran , after she narrowly escaped death in the Irish guerrilla bombing of a hotel during the Conservative Party conference more than a decade ago .",B-ORG I-ORG I-ORG O B-PER I-PER O O O O O O O O B-PER O O B-MISC O O O O O O O O B-MISC O O O O O O O B-ORG I-ORG O O O O O O O
2701,Orr said Thatcher 's press secretary Bernard Ingram asked her to telephone if she saw any threatening indications in the future .,B-PER O B-PER O O O B-PER I-PER O O O O O O O O O O O O O O
2702,""" Bernard Ingham told me that if I ever heard anything that indicated danger I was to let him know , "" Orr said .",O B-PER I-PER O O O O O O O O O O O O O O O O O O O B-PER O O
2703,Orr said she never had to telephone .,B-PER O O O O O O O
2704,She added that the horoscope was purely for security purposes and she was never consulted about political moves .,O O O O O O O O O O O O O O O O O O O
2705,"Ingram was quoted as telling the newspaper he thought astrology was "" a load of rubbish "" and that he could not recall asking Orr to keep a watch on Thatcher 's stars .",B-PER O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O B-PER O O O
2706,"Thatcher , dubbed the "" Iron Lady "" for her driven , forceful personality , was never known to have an interest in the occult and in fact has a university degree in chemistry .",B-PER O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2707,"Former U.S. president Ronald Reagan 's wife , Nancy , admitted in her biography My Turn that she regularly consulted an astrologer to help her plan her husband 's schedule .",O B-LOC O B-PER I-PER O O O B-PER O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O
2708,-DOCSTART- Reuters historical calendar - September 7 .,O B-ORG O O O O O O
2709,LONDON 1996-08-31,B-LOC O
2710,Following are some of the major events to have occurred on September 7 in history .,O O O O O O O O O O O O O O O O
2711,1533 - Queen Elizabeth I born .,O O O B-PER I-PER O O
2712,"Daughter of Henry VIII and his second wife Anne Boleyn , she was queen of England 1558-1603 .",O O B-PER I-PER O O O O B-PER I-PER O O O O O B-LOC O O
2713,One of the great monarchs who presided over a period of English assertion in Europe in politics and the arts .,O O O O O O O O O O O B-MISC O O B-LOC O O O O O O
2714,"1706 - French troops under Duke of Orleans besieging Turin were defeated by the Austrians under Prince Eugene , the French army was destroyed and they ceased trying to capture northern Italy .",O O B-MISC O O O O B-LOC O B-LOC O O O O B-MISC O O B-ORG O O B-MISC O O O O O O O O O O B-LOC O
2715,"1714 - The Treaty of Baden was signed between the Holy Roman Emperor Charles VI and France , ending War of Spanish Succession .",O O O B-MISC I-MISC I-MISC O O O O O B-MISC O B-PER I-PER O B-LOC O O B-MISC I-MISC I-MISC I-MISC O
2716,"Charles ceded Alsace and Strasbourg to France and got back Breisach , Kehl and Freiburg .",B-PER O B-LOC O B-LOC O B-LOC O O O B-LOC O B-LOC O B-LOC O
2717,1812 - Russian army under General Kutuzov was defeated at heavy cost by Napoleon at the battle of Borodino 70 miles west of Moscow .,O O B-MISC O O O B-PER O O O O O O B-PER O O O O B-LOC O O O O B-LOC O
2718,Napoleon entered Moscow a week later .,B-PER O B-LOC O O O O
2719,1822 - Brazil proclaimed independence from Portugal and Pedro I became first Emperor of Brazil in December 1822 .,O O B-LOC O O O B-LOC O B-PER I-PER O O O O B-LOC O O O O
2720,1836 - Scottish politician Sir Henry Campbell-Bannerman born .,O O B-MISC O O B-PER I-PER O O
2721,As Liberal prime minister 1905-1908 he granted self-government to the Transvaal .,O B-MISC O O O O O O O O B-LOC O
2722,He also got the House of Lords to pass his Trades Disputes Act which gave labour unions more freedom to strike .,O O O O B-ORG I-ORG I-ORG O O O B-MISC I-MISC I-MISC O O O O O O O O O
2723,"1860 - Giuseppe Garibaldi leading his "" Red Shirts "" seized Naples in the Italian war of liberation against the Austrians .",O O B-PER I-PER O O O B-MISC I-MISC O O B-LOC O O B-MISC O O O O O B-MISC O
2724,"1901 - In China , the Boxer Rising which attempted to drive out all foreigners officially ended with the signing of the Peking Protocol .",O O O B-LOC O O B-MISC I-MISC O O O O O O O O O O O O O O B-MISC I-MISC O
2725,This imposed an indemnity to be paid to the great powers for Boxer crimes .,O O O O O O O O O O O O B-MISC O O
2726,1909 - Elia Kazan born as Elia Kazanjoglus .,O O B-PER I-PER O O B-PER I-PER O
2727,"A U.S. stage and screen director , he is best known for "" Viva Zapata "" and "" On the Waterfront "" .",O B-LOC O O O O O O O O O O O B-MISC I-MISC O O O B-MISC I-MISC I-MISC O O
2728,1913 - Sir Anthony Quayle born .,O O O B-PER I-PER O O
2729,British actor of stage and screen in films from 1948 .,B-MISC O O O O O O O O O O
2730,"Best known for appearances in "" Ice Cold in Alex "" , "" Lawrence of Arabia "" and , as Cardinal Wolsey , in "" Anne of a Thousand Days "" .",O O O O O O B-MISC I-MISC I-MISC I-MISC O O O B-MISC I-MISC I-MISC O O O O O B-PER O O O B-MISC I-MISC I-MISC I-MISC I-MISC O O
2731,1914 - James Alfred Van Allen born .,O O B-PER I-PER I-PER I-PER O O
2732,U.S. physicist who discovered the two zones of radiation encircling the earth to which he gave his name .,B-LOC O O O O O O O O O O O O O O O O O O
2733,1930 - Belgian King Baudouin I born .,O O B-MISC O B-PER I-PER O O
2734,He succeeded to the throne in 1951 on the abdication of his father Leopold III .,O O O O O O O O O O O O O B-PER I-PER O
2735,"1940 - In World War Two the German airforce under Hermann Goering began its "" Blitz "" bombing campaign on London .",O O O B-MISC I-MISC I-MISC O B-MISC O O B-PER I-PER O O O B-MISC O O O O B-LOC O
2736,Over 300 people were killed on this day alone .,O O O O O O O O O O
2737,1969 - Scottish motor racing driver Jackie Stewart won the Italian Grand Prix to secure his first world championship .,O O B-MISC O O O B-PER I-PER O O B-MISC I-MISC I-MISC O O O O O O O
2738,"Four years later , after winning his third world crown , he announced his retirement .",O O O O O O O O O O O O O O O O
2739,"1986 - Bishop Desmond Tutu was enthroned as Archbishop of Cape Town , South Africa .",O O O B-PER I-PER O O O O O B-LOC I-LOC O B-LOC I-LOC O
2740,He was the first black head of South Africa 's Anglicans .,O O O O O O O B-LOC I-LOC O B-MISC O
2741,1990 - The United States won Saudi and Kuwaiti pledges to help pay for forces in the Gulf .,O O O B-LOC I-LOC O B-MISC O B-MISC O O O O O O O O B-LOC O
2742,Iraq ordered many restaurants to close indefinitely to save food in face of a blockade .,B-LOC O O O O O O O O O O O O O O O
2743,1990 - British historian Alan John Percivale ( A.J.P. ) Taylor died .,O O B-MISC O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O
2744,He won acclaim for the insights that he gave into the events which shaped modern Europe and was one of Europe 's leading authorities on the great conflicts of the 20th century .,O O O O O O O O O O O O O O O B-LOC O O O O B-LOC O O O O O O O O O O O O
2745,"1993 - Six former Soviet republics , Russia , Belarus , Kazakhstan , Uzbekistan , Armenia and Tajikistan , signed framework agreement to keep the Russian rouble as their common currency .",O O O O B-MISC O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O B-MISC O O O O O O
2746,"1994 - The Stars and Stripes flag was lowered for the last time over U.S. army headquarters in Berlin , formally ending the American presence in the once-divided city after nearly half a century .",O O O B-MISC I-MISC I-MISC O O O O O O O O B-LOC O O O B-LOC O O O O B-MISC O O O O O O O O O O O
2747,-DOCSTART- Escaped British paedophile recaptured .,O O B-MISC O O O
2748,LONDON 1996-08-31,B-LOC O
2749,"A convicted British paedophile was arrested on Saturday , two days after escaping from custody during a supervised day trip to a zoo , police said .",O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O
2750,"Trevor Holland , a 52 year-old with who has been convicted twice of gross indecency with children , was captured after being spotted in Worthing , a town on England 's southern coast .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O B-LOC O O O O
2751,""" A member of the public recognised Holland in a newsagent shop as he was reading the headlines about himself , "" a police spokesman said .",O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O
2752,Police launched a nationwide search on Thursday after he disappeared during an unsupervised trip to the toilet while visiting a popular zoo and theme park south of London .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
2753,Holland was moved to a more secure centre earlier this year after a similar incident .,B-PER O O O O O O O O O O O O O O O
2754,His escape at the zoo caused outrage in Britain .,O O O O O O O O B-LOC O
